clean_statement,label,Category
IB officer specifically targeted : Chargesheet,1,VIOLENCE
PM Modi appreciates scientists efforts to come out with vaccine solution...,1,POLITICS
BJP leader Kapil Mishra shares ?report? claiming 100 Chinese soldiers died in Galwan.Fact Check: Pakistan minister tries to pass off lathicharge on Ram Rahim supporters as atrocities in Kashmir,0,POLITICS
Fact Check: Claim that Dawood Ibrahim died of Covid-19 is FALSE..Fact Check: Misleading TikTok video on Covid-19 falsely attributed to Ganga Ram hospital,0,MISLEADING
Clean to Green celebrates third International E-waste Day,1,GOVERNMENT
Fake: Image of 8 year old boy suffering from coronavirus is incorrect,0,VIOLENCE
"COVID-19: Remdesivir included as investigational therapy only for restricted emergency use, clarifies Health Ministry",1,COVID-19
Woman denies online claims of Congress s Udit Raj behaving improperly with her at Hathras protest,0,COVID-19
India has asked Pak to ensure minority communities security: MEA on Sikh girl s abduction,1,GOVERNMENT
"Fact Check: Before Trump s visit, slum image from Mumbai passed off as Gujarat on social media",0,MISLEADING
"For 8th day in a row, active cases of Covid remain below 9 lakh",1,COVID-19
Disturbing Street Play Video Revived With RSS Spin.Fake News: Street Play Video From Kerala Goes Viral As Murder of RSS...,0,VIOLENCE
Holding Bihar polls will put people at risk: Chirag,1,ELECTION
Nearly extinct damselfly species found near Satara dam in Maharashtra,1,TERROR
Opposition MPs demand parliamentary panel meeting on Indio-China border stand-off,1,ELECTION
I ll Make Kyrgyzstan No. 1 Country In The World: Modi,1,POLITICS
"3 Amethi policemen suspended after woman, daughter attempt self-immolation outside UP CM office",1,VIOLENCE
12 children given sanitiser instead of polio drops in Maharashtra,1,TERROR
UP govt lists Lucknow municipal body bonds worth Rs 200 crore at Bombay Stock Exchange,1,TERROR
Situation at LAC most serious after 1962 Indo-China war : S Jaishankar,1,TERROR
Why in Congress bastion Guna voters talk about all that s wrong with the party,1,ELECTION
PM congratulates beneficiaries of PM-FBY on completion of 5 years,1,POLITICS
West Bengal SI final results 2019 declared at wbpolice.gov.in | Check results now,1,TERROR
India s WPI inflation jumps to 1.55% in November,1,TERROR
On Dhanteras: Gujarat jewellers see green shoots but business decrease by 30 per cent from last year,1,GOVERNMENT
Goa Congress MLAs to meet governor & push for Parrikar govt s dismissal,1,ELECTION
CM Baghel failed on many fronts but Chhattisgarh BJP couldn t take advantage: New chief,1,TRAD
"Uttarakhand: Uptick in untimely forest fires, fewer blazes during regular season",1,TERROR
Rape attempt made on 3-year-old girl in Unnao; locals save minor,1,GOVERNMENT
"6 held at Delhi airport for smuggling gold, cigarettes worth Rs 1.79 cr",1,VIOLENCE
"Amid students strike, JNU further extends semester registration date",1,GOVERNMENT
Mike Pompeo thanks Jaishankar for all the stronger US-India ties,1,POLITICS
"CNBCTV18 Tweets Incorrect Assam Demographic Data, Deletes Later",0,POLITICS
SSB head constable dies of COVID-19; 10th death in CAPFs,1,COVID-19
Former AP Speaker Kodela dead,1,GOVERNMENT
Whole nation has got justice today: Nirbhaya s mother,1,POLITICS
India s richest 1 per cent have more than 4 times wealth held by bottom 70 per cent: Oxfam,1,COVID-19
"Alipore jail will be TMC s new party office, says BJP MP Babul Supriyo",1,ELECTION
"Coronavirus pandemic LIVE | India cases cross 23,000; potential COVID-19 drug fails human trial",1,COVID-19
Joint delegation of Opposition to meet President Kovind tomorrow over farm laws,0,POLITICS
Man sodomises 13-year-old boy in UP s Muzaffarnagar,1,GOVERNMENT
Sudarshan TV defends programme UPSC Jehad in SC,1,VIOLENCE
NGOs say change in FCRA clause on funds will cripple projects,1,POLITICS
Rajasthan BJP MLA Kiran Maheshwari passes away due to Covid-19,1,ELECTION
Fact Check: Image from 2016 Cauvery riots falsely circulated as that from recent Bengaluru violence.Fact Check: Old image from Bangladesh falsely circulated as that depicting miserable life in Indian slums,0,VIOLENCE
New Zealand mosque shooter travelled to India before carrying out attack: Report,1,TERROR
Why not try yourself : Mamata told Amit Shah on being criticised for failing to handle migrant crisis,1,GOVERNMENT
Plea in SC seeking removal of Mamata as WB CM over UN-monitored referendum remark,1,TERROR
Sitharaman commends DRI for seizures during pandemic,1,TERROR
"Northern Army Commander visits forward areas in J-K, reviews security",1,GOVERNMENT
Nepali team first to top world's second tallest peak in winter,1,POLITICS
"Fact Check: Old, tampered video of Arvind Kejriwal asking to vote for Congress goes viral. Fact Check: Old photo of Rahul Gandhi and Arvind Kejriwal goes viral with misleading claim",0,MISLEADING
Fact Check: Man Being Beaten By A Mob In This Viral...,0,VIOLENCE
Rohtang tunnel stone laid by Sonia Gandhi removed before opening by PM Modi: Congress,1,POLITICS
Farmers leaders issue guidelines for R-Day tractor parade,1,GOVERNMENT
Congress govt in Punjab seethes as Akalis take over Kartarpur Corridor celebrations,1,GOVERNMENT
Snakebite kills six-year-old girl in Uttarakhand quarantine centre,1,GOVERNMENT
Why BSP & Congress rebels?are queuing up to join Akhilesh Yadav?s Samajwadi Party,0,POLITICS
Into the abyss: The mission to drill through the Earth's crust,1,COVID-19
"2,287 new COVID-19 cases take Maharashtra tally to 72,300; 103 die",1,COVID-19
"NCP chief Sharad Pawar won t contest Lok Sabha elections, steps back for children",1,ELECTION
"Netflix, Amazon Prime, Disney+ Hotstar will self-regulate content through this toolkit",1,VIOLENCE
"Fact Check: No, Brazilian President Jair Bolsonaro Has Not Tested...",0,COVID-19
"Supreme Court calls Hathras rape case 'shocking, extraordinary'",1,VIOLENCE
Viral Message Misleadingly Claims COVID-19 Vaccine Is Futile,0,MISLEADING
Nirmala Sitharaman to inaugurate national tax e-assessment centre on Monday,1,GOVERNMENT
"Indian diaspora largest in the world, 18 million living outside India in 2020, says UN",1,POLITICS
"With over 26k fresh cases, India inches closer to 8 lakh",1,COVID-19
HC directs railways to assist students with disabilities to travel to Delhi for DU exams,1,GOVERNMENT
Fact Check: Old video being shared with false ?Ram Navami celebration....Fact Check: Old video of street brawl linked to Eid celebrations,0,VIOLENCE
NDRF reports first COVID-19 case; 43 fresh infections in CAPFs,1,COVID-19
"Pending CBSE class 10 exams to be held only in NE Delhi, not nationwide: HRD minister",1,TERROR
Fact Checking: Lata Mangeshkar s condition is stable,0,POLITICS
"Arrangements underway to give Covid vaccine for free in West Bengal, says Mamata Banerjee",1,COVID-19
"Amazon Great Indian Festival sale to last till Diwali, heavy discounts of upto 70 percent on offer",1,POLITICS
"Urban Punjab join farmers protests: We don t have farmland, but we do have a conscience",1,GOVERNMENT
"Rajasthan Speaker moves SC again, challenges July 24 HC order",1,VIOLENCE
No! Mamata Banerjee?s picture wasn?t clicked after Bangladesh?s defeat in CWC?19.Zee News tweets doctored video of Navjot Sidhu s Rajasthan rally,0,POLITICS
"India, China blame each other for 'firing shots' along LAC",1,COVID-19
Priyanka Gandhi didn t get a picture clicked next to PM Modi s...,0,GOVERNMENT
Duty of school heads to teach dropped topics to pupils: Government,1,GOVERNMENT
Many Twitter users support Jaya Bachchan s lynch rapists stand,1,POLITICS
BSP issues whip asking its 6 Rajasthan MLAs who merged with Cong to vote against Ashok Gehlot govt,1,ELECTION
"Fact Check: Is this Rahul Gandhi lying on the ground after a trip-and-fall?.On a trip to old age home, did this girl find...",0,MISLEADING
Modi-Shah diverting attention from economic slowdown by raising divisive issues : Sonia Gandhi,1,ELECTION
Old video from Himachal Pradesh shared as felling of apple trees by govt in Kashmir,0,VIOLENCE
"With today s Shopian encounter, 14 Pakistan backed terrorists killed in 4 days",1,COVID-19
MP Congress shares clipped video of Rajnath Singh rally; Crowd did not say Chowkidar chor hai,0,GOVERNMENT
Image Of Infant At A Cancer Treatment Center Revived With COVID-19,0,COVID-19
Delhi seems to have hit Covid-19 peak: AIIMS director Guleria,1,COVID-19
Furore over lady doctor s video lambasting Jamaatis,1,VIOLENCE
"State rivalries play out in Lok Sabha, raise heat of Covid-hit session",1,ELECTION
"Maharashtra govt lifts ban on filling up 6,000 vacant teaching posts across state",1,GOVERNMENT
The Delhi High Court today asked the North Delhi Municipal Corporation (NDMC) to disburse the pending salaries of municipal teachers and observed that no employee should be deprived of joy during the Diwali festival.,1,GOVERNMENT
Rajasthan BJP shifts MLAs to Gujarat,1,ELECTION
Fact Check: Viral WhatsApp message on Rs 5K lockdown relief fund to every citizen is false. WhatsApp message offering money under alleged Palliative Funds by UN and WHO is FALSE,0,MISLEADING
"Coronavirus: India sees highest spike in Covid-19 cases, total reaches 1,251",1,COVID-19
"Beijing dithers on honouring pullback deal, talks hit bump",1,POLITICS
"Subramanian Swamy wants you to believe Nirav Modi paid Congress Rs 98 cr, but he s wrong",0,COVID-19
Wife of 94-year-old former Foreign Ministry officer stabbed to death during a robbery bid in Delhi,1,VIOLENCE
Consistent improvement in area managed without burning paddy stubble: PAU,1,GOVERNMENT
Security scenario in eastern Ladakh at uneasy no war no peace status: IAF chief,1,POLITICS
"Govt approves crucial Palwal-Sonepat rail project, will decongest NCR network",1,GOVERNMENT
Fact Check: Has the Covid-19 lockdown returned dolphins and swans to Italian waterways?,0,COVID-19
40-Day Hearing In Ayodhya Land Dispute Was Second Longest In SC's History,1,TERROR
Former Hindu Mahasabha leader Kamlesh Tiwari shot dead in Lucknow,1,VIOLENCE
"Why is govt running away from giving legal responsibility for MSP, asks Congress",1,ELECTION
"In 2010, Karunanidhi donated his Gopalapuram home to make it a hospital for the poor",1,GOVERNMENT
"Supreme Court upholds levy of GST on lottery, gambling",1,TERROR
The picture is not from PM Modi s tenure as the PM;...,0,POLITICS
Rahul depressed he isn t PM BJP hits back at attack on Modi for ceding Indian territory,1,POLITICS
UP CM Yogi Adityanath s close aide Sunil Singh joins Samajwadi Party,1,ELECTION
"CAF personnel opens fire, kills 2 colleagues, injures another",1,VIOLENCE
"Mamata calls for non-BJP CM alliance to fight citizenship law, says NRC over my dead body",1,ELECTION
CJI Ranjan Gogoi writes to Govt recommending Justice SA Bobde as his successor,1,TERROR
Fact Check: BrahMos launch video shared with false claims of failure.Fact Check: Disturbing Video From 3 Year Ago Shared With False Communal Claim,0,MISLEADING
Fact Check: Has China switched to Made in PRC tag after #BoycottChineseProduct began trending in India?.Fact Check: Pro-democracy clash in Hong Kong passed off as China's crackdown on coronavirus patients,0,POLITICS
All Savings Under Section 80C To Be Taxed Too At Withdrawal- Govt.,0,MISLEADING
"Kejriwal in house arrest after visiting farmers, says AAP, police reject claim.Fact Check: Old, tampered video of Arvind Kejriwal asking to vote for Congress goes viral",0,MISLEADING
Uddhav Thackeray s wife Rashmi named editor of Sena mouthpiece Saamana,1,ELECTION
Clipped video revived to suggest Rahul Gandhi spoke against farm loan waivers,0,MISLEADING
"Slight improvement in Delhi air quality, wind speed favours",1,VIOLENCE
"BJP CMs to join Modi and Shah as star campaigners for Delhi, 5,000 public meetings planned",1,ELECTION
"Unlock-3: Delhi govt allows more economic activities, weekly markets on trial basis",1,GOVERNMENT
"Gujarat s corona count crosses 29000, death toll rises to 1,736",1,COVID-19
Fact Check: The video of astronaut jumping from space is fake,0,MISLEADING
Fact Check: Picture of sinkhole shared as world s first underground cricket...,0,COVID-19
What should our monuments of the future look like?,1,POLITICS
Fire breaks out at cardboard factory in Delhi s Bawana,1,POLITICS
CDC updates school guidelines for Covid-19 pandemic,1,COVID-19
"Congress Siddaramaiah tests positive for Coronavirus, in same hospital as CM Yediyurappa",1,COVID-19
Punjab and Haryana Court gives consent to open essential item shops amid lockdown,1,GOVERNMENT
Old video from J&K re-shared as recent; here s the fact check,0,VIOLENCE
"Georgia, Texas and Florida lead the country in coronavirus cases per capita",1,POLITICS
"Raghubar Das Modi-Shah pet, arrogant disciplinarian battling own party to return as CM",1,TRAD
China says presently' it hasn't detained any Indian soldiers,1,TERROR
Fake Video Clip Of Rahul Gandhi's Rally And Other News You Almost....No! the man in this viral video is not the Saudi...,0,VIOLENCE
"Assam University has not cancelled its PG, UG and Semester Exams",0,MISLEADING
"India s COVID-19 tally crosses 4 lakh with highest single-day spike of 15,413 cases",1,COVID-19
"Rename MNREGA Nathuram Godse REGA, but get work done: Congress Gourav Vallabh to BJP",1,TERROR
2017 video from Rajasthan viral in the backdrop of Delhi police s recent clash with Sikh driver,0,VIOLENCE
"Post lockdown, banks to disburse Rs 5.6L cr: Finance Minister",1,TERROR
"Section 144 not a tool to suppress difference of opinion, repetitive orders abuse of power : SC",1,VIOLENCE
Are these the pictures of Syrian refugees? Here s the truth,0,VIOLENCE
"Statue of Unity on sale for Rs 30,000 crore to fight COVID-19, says online ad; case filed",1,TERROR
Fearing revengeful diagnosis Lal Singh avoids doctors despite fever,1,COVID-19
Section Of PSU Bank Unions Threatens Strike On December 27,1,TERROR
"Coronavirus highlights, December 8: UK gives first doses of vaccine; India records lowest daily rise since July",1,COVID-19
Fact Check: Does this Belgian city with terror links have 100% Muslim population?.Fact Check: Does this Belgian city with terror links have 100% Muslim population?,0,GOVERNMENT
15 Asia-Pacific nations sign trade agreement sans India,1,POLITICS
Assam NRC: Those excluded may get more time to prove their Indian citizenship,1,ELECTION
Protest against Bengal cops for pulling Sikh man s turban during BJP march,1,GOVERNMENT
"India records highest single-day recoveries of 57,937; positivity rate remains low at 8.81 pc: Health Ministry",1,COVID-19
"IBPS PO recruitment 2019: Applications invited for 4366 Probationary Officers, apply till August 28 at ibps.in",1,GOVERNMENT
"Suspense on deputy CM, other ministers in Bihar",1,ELECTION
PM Modi didn t visit Manmohan Singh to seek advice ahead of...,0,GOVERNMENT
TMC demands removal of Bengal governor Jagdeep Dhankhar in memorandum to president,1,POLITICS
Fact Check: Bloated casualty figures linked to coronavirus leave netizens in panic,0,MISLEADING
Fact Check: Disturbing image from Bangladesh used to mock Atmanirbhar Bharat,0,MISLEADING
Maharashtra CM Uddhav Thackeray to campaign for Shiv Sena candidates in Bihar election,1,ELECTION
"Stop playing games with innocent farmers, withdraw laws, Shiromani Akali Dal asks govt",1,GOVERNMENT
Do you qualify for Indian citizenship? (Hindutva bylaw edition),0,POLITICS
[Video] When do Political Parties get recognized as State or National Party?,1,ELECTION
Video of 2018 anti-Trump protest in London shared as Americans celebrating Arab ?enslavement?,0,VIOLENCE
Fact Check: This woman was not a doctor who died of coronavirus,0,MISLEADING
What's Happening In Kashmir: 10 Points You Should Know In Just 3 Minutes,1,TERROR
Home Ministry is not urging people to boycott Chinese products; here s...,0,COVID-19
"5 cr elementary students can t read, write basic text",1,ELECTION
Outgoing Bihar DGP says he will join politics and may contest polls from hometown Buxar,1,ELECTION
"Rahul Gandhi tweets resignation letter , hints other heads will roll over poll debacle",1,ELECTION
Police station in UP hosts wedding of couple after parents disapproval,1,VIOLENCE
"Bengaluru violence: HDK urges BJP, Congress to shun petty politics",1,ELECTION
PM Modi s choice of gifts for foreign dignitaries will surely surprise Yogi Adityanath,0,GOVERNMENT
Fact Check: Video of Pakistani men uprooting saplings shared with false....Fact Check: Old video of Leopard prowling in Jalandhar shared with...,0,VIOLENCE
Does Coca-Cola?s new ad ask consumers to ?not drink Coke?? Here?s....Fact Check: Does drinking coffee help in curing Coronavirus? Here?s the...,0,COVID-19
"Fact Check: No, Name Of Sardar Vallabhbhai Patel Airport Has Not Been Changed To Adani Airport",0,VIOLENCE
"No, Police Did Not Lathicharge Congress Workers For Saying 'Pakistan....UP cops did resort to lathicharge, but not on unemployed youth...",0,POLITICS
Karnataka to bring law banning religious conversions for marriage : Tourism Minister C T Ravi,1,TERROR
School closure has made a dent in language & math skills among children study,1,COVID-19
"Fact Check: Unrelated Video Shared To Show The Plight Of Uighur Muslims In China. Fact Check: Mamata spoke about Muslims, but she also praised other religions at Opposition's mega rally",0,POLITICS
"Not deported due to any criminal charges, say AAP MLAs sent back from Canada",1,VIOLENCE
Are people purposefully sneezing in the Nizamuddin mosque to spread virus?...,0,VIOLENCE
"77 infants die in 24 days, 10 in last 48 hours in Kota s JK Lone Hospital, Om Birla urges govt to act sensitively",1,GOVERNMENT
"Mehbooba Mufti shifted to official residence, continues to remain in detention since Aug 5, 2019",1,GOVERNMENT
Priyanka Gandhi didn t make this statement; here s the fact check,0,COVID-19
Fake quote of Obama endorsing Rahul Gandhi for Prime Ministership shared by FB fan page,0,GOVERNMENT
"Rashtriya Sikhshit Berozgaar Yojna: A Phishing Scam, Not A Govt Scheme",0,COVID-19
"Bihar s Grand Alliance seals deal on seats, RJD s Tejashwi to lead",1,ELECTION
Why Modi-Shah s BJP bent its rules for Yediyurappa,1,TRAD
Fact Check: Old Photo Of Bihar's Tableau Shared With Claim Of Tableau Of Uttar Pradesh During SP's....Fact Check: Did PM Modi top the list of '50 most honest politicians' surveyed in the US?,0,MISLEADING
"With drastic reduction, Rs 61,500 crore allocated to MGNREGA funds in budget 2020",1,TERROR
Ghulam Nabi Azad tests positive for Covid-19; home quarantined,1,COVID-19
"After lavish mid-air birthday, Tejashwi plays caste card to fight backlash",1,ELECTION
"Among states, BJP s 7 Delhi MPs have best attendance record in outgoing Lok Sabha: Report",1,ELECTION
"EIA draft not final, protests immature: Javadekar",1,TERROR
Was a policeman beaten in a temple for enforcing lockdown? Here s...,0,VIOLENCE
"Are these the 1,000 buses arranged by Priyanka Gandhi for migrant workers?",0,COVID-19
Fact Check: Old video of jawans injured in bus accident linked to Galwan valley clash,0,VIOLENCE
Lower fare limits to be applicable to premium economy class seats: Aviation Ministry,1,GOVERNMENT
"Not possible to defer exams, UPSC tells Supreme Court",1,TERROR
"Former US Vice President for relocating Afghanistan Sikhs, Hindus",1,POLITICS
"Amit Shah calls urgent meeting over spike in Covid cases, Delhi CM Arvind Kejriwal likely to attend",1,GOVERNMENT
"After Modi Praises Gandhi, BJP Supporters To Delete All Past Online Abuses On Him",1,ELECTION
"All dates decided 370, temples, war with China, Pakistan: UP BJP president Swatantra Dev Singh",1,POLITICS
West Bengal has highest Covid mortality rate: IMCT,1,COVID-19
Fact Check: Did BJP Workers Form Human Flag In Yogi s Rally...,0,POLITICS
Farmers reject Union Agri Secy s invite: Ready to talk only if Union minister calls,1,GOVERNMENT
Fact Check: No! BBC Did Not Term Recent Cong-Left Public Meeting...,0,POLITICS
"No apology, take back order: Bhushan to SC",1,TERROR
Punja sees 46 fresh cases,1,COVID-19
Ex-soldier kills father over TV time in Kanpur,1,VIOLENCE
Did BJP lose 36 seats by a margin of less than 2000 votes in Delhi assembly elections?,0,POLITICS
Jaishankar attends Group of Foreign Ministers Meeting on COVID-related challenges,1,POLITICS
4 Northeastern States Have Highest Death Rates Due To Malaria,0,POLITICS
"3 Assam Rifles soldiers killed, 5 injured in ambush by local PLA militants in Manipur",1,COVID-19
Fact Check: Viral image of petrol bill asking not to vote for PM Modi is fake,0,GOVERNMENT
India s COVID-19 death toll crosses one lakh,1,COVID-19
"Fact Check: No, Rahul Gandhi hasn?t won Wayanad seat by highest votes.Fact Check: Did 6 lakh votes of Rahul Gandhi from Wayanad seat get deleted?",0,MISLEADING
Fact Check: This is not a supermarket run by farmers in Bengaluru,0,VIOLENCE
"Moles in courts, WhatsApp how UP Hindu groups are networking to stop inter-faith marriages",1,TRAD
Nirav Modi extradition case to enter final stages in UK court,1,TERROR
Chhatrapati Shivaji Maharaj On $100 Bill?.Fact Check: Bhajan kirtans part of Ram Navami processions in Srinagar since 2007,0,MISLEADING
"We should be prepared to see surge in cases, but we must not panic : Arvind Kejriwal on COVID-19",1,COVID-19
India can export pomegranates to Australia,1,COVID-19
Bank fraud case: Court declares 4 directors of Gujarat-based pharma firm fugitive economic offenders,1,TERROR
"Can t dilute MHA curbs, states told",1,GOVERNMENT
Fact Check: 10-Yr-Old Video Of Sharad Pawar Being Slapped Shared As....4-Year Old Video Of Imran Khan Losing His Cool Falsely Linked To...,0,VIOLENCE
Delhi Police seeks information on toolkit creators from Google,1,VIOLENCE
Fact Check: This heart-wrenching picture of a deceased family is not...,0,VIOLENCE
"Fact Check: No, this is not an Israeli soldier killing a Palestinian boy",0,GOVERNMENT
President nod for ordinance to protect health workers; PM says Govt committed to safeguard medical fraternity,1,COVID-19
Fake News Runs Rampant After Las Vegas Mass Shooting,0,GOVERNMENT
Viral video of Amitabh Bachchan thanking Nanavati hospital staff is from April,0,VIOLENCE
"Pakistan is China-occupied, they beg for bombs to throw in J&K, says BJP leader in Srinagar",1,GOVERNMENT
UPSC defers civil services preliminary exam scheduled on May 31,1,GOVERNMENT
"Shiv Sena-NCP-Congress an alliance of opportunism, won t be stable, says Gadkari",1,TRAD
Expelled BJP MLA Kuldeep Sengar gets 72-hour parole for brother s cremation,1,ELECTION
"Like other Congress CMs, Kamal Nath says MP won t implement citizenship law",1,ELECTION
"Sena backs Marathi woman with Free Kashmir placard, slams Fadnavis for frivolous charge",1,ELECTION
Delhi set to record coldest November in 10 years: IMD,1,GOVERNMENT
Fact Check: Maharashtra Home Minister did not say no Hindu among...,0,POLITICS
"The video from a mock drill in Karol Bagh, Delhi, being circulated as a real incident.. Man being thrashed in viral video a UP madrasa teacher, not Dalit as claimed",0,VIOLENCE
This is my Rakhi for you : Lata Mangeshkar sends Raksha Bandhan wishes to PM Modi,1,POLITICS
Rajstahan crisis: Congress demands Union Minister Shekhawat s resignation for involvement in conspiracy,1,ELECTION
"Deescalate politics of propaganda, you are 'most irresponsible politician' country has seen: BJP to Rahul Gandhi",1,ELECTION
Fact Check: No Police Station Was Burnt During Protest In Seelampur.Fact Check: Delhi Police Didn't Burn A Broken-Down Bus To Instigate Riots,0,MISLEADING
SC gives parole to Punjab businessman Jagjit Singh Chahal,1,TERROR
High Court restricts Assembly Speaker from taking any action against Sachin Pilot camp till Tuesday,1,ELECTION
Here s what the last 11 DUSU presidents are doing now,1,POLITICS
Amarinder Singh welcomes Centre s invite to farmers for talks,1,GOVERNMENT
"Section 144 Enforced In Ghaziabad, Noida",1,GOVERNMENT
"India warns China against Kashmir interference, says it s an internal affair ; US backs claims",1,TERROR
Rape charges against BJP Spokesperson Sambit Patra FALSE,0,GOVERNMENT
Fact Check: Did AYUSH Ministry Remove A 'Dr Mujahid Hussain' For Obstructing Approval For...,0,MISLEADING
"Explore possibility of accommodating outstation patients : Delhi HC tells govt, AIIMS",1,TERROR
"Journalist's abducted son killed in Telangana, accused held",1,VIOLENCE
Don t believe this morphed picture of PM Modi and Arnab Goswami,0,VIOLENCE
Will stay with him even if have to jump into well : Rebel Congress MLAs swear allegiance to Scindia,1,ELECTION
FAKE news: Photo of wrong CRPF martyr from Assam goes viral,0,GOVERNMENT
Journalist Arfa Khanum s speech on CAA shared with distorted interpretation by BJP office-bearers,0,COVID-19
UP CM Yogi Adityanath holds emergency meeting on Nizamuddin COVID-19 cluster,1,GOVERNMENT
Biden to restore balance in Indo-US ties,1,POLITICS
Amit Shah quashes health rumours; says he is perfectly fine,1,POLITICS
Crab-catcher killed in tiger attack in Bengal s Sundarbans,1,TERROR
Video Of Protests In Spain Over COVID-19 Restrictions Peddled As,0,VIOLENCE
"Once highly influential, these 3 Bihar leaders now find no takers ahead of polls",1,ELECTION
Rajinikanth pays entire year s property tax for his marriage hall in Chennai,1,GOVERNMENT
Aviation Ministry to present proposal on further airport privatisation to Cabinet on Wed: Puri,1,POLITICS
"J&K calculating how much it spends on politicians, ex-officials overstaying in govt houses",1,POLITICS
"Fact Check: No, Article 30 is not about teaching Bhagavad Gita or Quran in schools. Fact Check: Is Bhagavad Gita Not Allowed In Schools Under Article 30(A) Of Indian Constitution?",0,COVID-19
Unrelated Image Peddled As Condoms Found At Shaheen Bagh,0,VIOLENCE
Fact Check: Clip of video game passed off as US shooting down Iranian missiles,0,COVID-19
This group of lionesses are not from Thane but from Junagadh city of Gujarat.,0,COVID-19
"Samajwadi Party seeks President Rule in UP, Congress supports claim",1,ELECTION
"As UPA CEA, Kaushik Basu backed farm reforms. Now, he calls Modi s laws flawed, detrimental",1,ELECTION
How Mamata Banerjee leveraged the CBI-police ruckus into a political victory,1,VIOLENCE
"No, This Is Not A Photo Of Late Col. Santosh Babu's Daughter",0,MISLEADING
President Ram Nath Kovind inaugurates conference of Governors on National Education Policy 2020,1,POLITICS
"Fire at chemical unit in Pune; 12 workers rescued, none hurt",1,VIOLENCE
Jammu and Kashmir administration to release three local leaders from detention today,1,GOVERNMENT
Only 20% in 4 hrs why counting is slow & final Bihar results won t come before late evening,1,ELECTION
Huge potential to expand economic engagement with Luxembourg: PM Modi,1,POLITICS
