clean_statement,label,Category
Broadband internet services to 80 hospitals restored in Kashmir,1,GOVERNMENT
Maharashtra governor moves SC against contempt proceedings over rent payment,1,TERROR
India summons Pak Charge d Affaires over civilian deaths,1,COVID-19
Noted Punjabi poet Surjit Patar to return Padma Shri award,1,GOVERNMENT
Scared of going back to the office? Companies hope these apps will help,1,TERROR
BJP MPs complain about Tharoor for seeking to hear from FB on hate speech without discussion,1,POLITICS
"Congress cautious over India s air strikes, will criticise BJP but won t question govt",1,GOVERNMENT
I was lucky to have support from family and IAF: Gunjan Saxena,1,POLITICS
"At BJP national executive, about 3 crore members go missing",1,POLITICS
"No need to worry, banks won?t be closed for six days....Did Amit Shah Ask People At A Rally 'To Stay Back For Five Minutes To...",0,POLITICS
"Time for BJP to hand over responsibility of municipal corporations to us, says AAP",0,MISLEADING
Indian peacekeeper wins UN s prestigious award,1,POLITICS
Maharashtra SSC exam: Boy scores 35 marks in all subjects,1,GOVERNMENT
Jammu and Kashmir: Army personnel killed in ceasefire violation by Pak,1,TERROR
NDA s answer to Rahul Gandhi in Wayanad is a powerful OBC leader & liquor baron,1,ELECTION
Fact Check: Don t fall for this picture of a man holding...,0,GOVERNMENT
Amit Shah slams Congress for intimidating Modi supporters in Bengaluru,1,POLITICS
"Disha Ravi s lawyer deliberately skipped court, says Delhi Police",1,VIOLENCE
"Air Marshal Vikram Singh appointed SASO, WAC",1,GOVERNMENT
Fact check: Viral video of Hyderabad floods date back to September 2019,0,MISLEADING
"BJP goes back to basics for these elections dumps triple talaq, embraces Ram",1,TRAD
"No, Police Did Not Lathicharge Congress Workers For Saying 'Pakistan....No, Pakistani Doctors Did Not March In Solidarity With West Bengal's...",0,VIOLENCE
FAKE Alert: Don t believe this doctored video of ABP News anchor Rubika...,0,VIOLENCE
PM Modi to cruise through Ganga in Kanpur to review Namami Gange project,1,GOVERNMENT
Was An Old Brahmin Man Beaten By A Mob In South India? A FactCheck,0,VIOLENCE
Britain's anti-obesity coronavirus campaign is a nightmare for eating disorder sufferers,1,COVID-19
Indian-American to co-lead Biden s first initiative,1,POLITICS
RJD warns its workers against celebratory firing on Bihar poll result day,1,ELECTION
"Maharashtra to give rations, aid to Mumbai sex workers during pandemic",1,VIOLENCE
"BJP busy in elections, ignoring problem of unemployment: Akhilesh Yadav",1,ELECTION
Video of Attacker Carrying Severed Head To Police Station Being Shared ...,0,VIOLENCE
Fact Check: Doctored News Bulletin Claims UP CM Said 'Thakurs Tend To Make Mistakes' On Hathras Rape ....Fact Check: IANS Propagates Tweet From Sushant Singh's Father's Fake Twitter Account Demanding CBI...,0,POLITICS
Is Akshay Kumar donating the full proceeds from Mission Mangal to...,0,GOVERNMENT
Kiren Rijiju launches nation-wide initiative of Fit India Youth Clubs to promote fitness among every citizen,1,POLITICS
"India, other G-4 nations press for urgent expansion of UNSC",1,POLITICS
This footage shows Indian soldiers celebrating Ganesh Chaturthi in the Shingo River Valley in September 2019,0,COVID-19
'RuPaul's Drag Race' favorite Chi Chi DeVayne dies at 34,1,COVID-19
Why JP Nadda is BJP working president never annoys anyone & organisational skills,1,GOVERNMENT
Fact Check: Can Consumption Of Foods With Higher pH Prevent COVID-19?,0,MISLEADING
"Private offices with 50% strength, salons, public transport to open in West Bengal",1,GOVERNMENT
"Will visit every Hindu home, avoid confrontation VHP s Ram Mandir fundraising chief in MP",1,GOVERNMENT
Fake social media profiles with Muslim identities to bolster BJP: Case Study 1 (Gini Khan @giniromet),0,MISLEADING
"No, World Bank Did Not Name Modi As The PM Who Borrowed The Most Since ...",0,GOVERNMENT
"3,300 JK residents evacuated from Maharashtra",1,GOVERNMENT
The UP don who halted BJP s march in Ghazipur,1,ELECTION
Prasar Bharati cautions PTI,1,VIOLENCE
Fact Check: This heart-wrenching video of a rickshaw puller is not from India,0,VIOLENCE
West Bengal notice on Eid holidays is 'fake',0,MISLEADING
False claim of India capturing Chinese side of Pangong Lake published by dubious website,0,VIOLENCE
"Heavy rains to hit parts of Mumbai, neighbouring districts",1,GOVERNMENT
Will Iockdown be for three months? Here is the fact check,0,MISLEADING
"India losing $10.3 bn in taxes per year due to tax abuse by MNCs, evasion by individuals: Report",1,COVID-19
Former K'taka minister Vinay Kulkarni arrested,1,COVID-19
Kejriwal is no longer a Modi basher him backing J&K decisions was only expected,1,POLITICS
Ex-President Pranabda passes away at 84,1,POLITICS
Congress Divya Spandana returns to social media politics with Twitter jibe at BJP ministers,1,POLITICS
Nainital deploys dolis to boost institutional deliveries,1,COVID-19
Bountiful monsoon rains set to boost India s agriculture growth,1,COVID-19
"Division of votes, not voice vote, would ve revealed BJP fault lines, says Manipur Congress",1,ELECTION
PM Modi biopic to re-release as theatres reopen,1,GOVERNMENT
BJP MP Pragya Thakur says opposition using sorcery after Arun Jaitley s death,1,ELECTION
Don t celebrate Rahul Gandhi s birthday on Friday: Congress to state chiefs,1,ELECTION
"Fact check: Seating arrangement in Sudarshan 35mm to suit physical distancing norms is true.Fact Check: No, these are not RJD MLAs dancing with a woman in an objectionable manner",0,MISLEADING
Indian Army didn t set houses on fire in Kashmir; here s the...,0,VIOLENCE
"Kashmir integral part of India , asserts New Delhi, rejects China-Pak joint statement on J-K",1,TERROR
SC to take up pleas seeking review of verdict upholding validity of Aadhaar scheme on June 9,1,TERROR
Mumbai witnesses spike in Covid-19 cases for fourth day in a row,1,COVID-19
Fact Check: Old picture of parrots feeding on grain falsely linked...,0,COVID-19
COVID19: Jamiat Ulama-i-Hind moves SC for bail to inmates on humanitarian ground,1,TERROR
"Fact Check: Viral Photo Claiming Rajiv, Rahul Gandhi Reading Islamic Prayers At Indira Gandhi's Funeral Is False",0,VIOLENCE
"Blue pine density reducing in Himachal forests, finds study",1,COVID-19
"Punjab MLA Khaira questions clean chit to minister in scholarship scam , seeks judicial probe",1,TRAD
MEA dials down recent tensions on Sino-India border,1,POLITICS
Fact Check: Did Sundar Pichai go to meet his school teacher?...,0,MISLEADING
"Find progressive farmers , honour them Yogi govt scheme to help raise farm income",1,ELECTION
Fact Check: Is Telecom Department Providing Free Internet Till May 17?.Rs.2000 note banned from Dec 31? Fact check?,0,COVID-19
"Farmers protest: No, protestors did not replace tricolour with Khalistan flag at Red Fort",0,POLITICS
"Azad down the pecking order in Congress poll panels in J&K, state unit up in arms",1,ELECTION
"Open Kendriya Vidyalaya branches abroad for Indians there, parliamentary panel suggests",1,POLITICS
"Farm loan waiver only a temporary step, says Vice-President Venkaiah Naidu",1,ELECTION
BJP MP Ramesh Bidhuri did not abuse farmers but used derogatory language,0,GOVERNMENT
PM Modi to address AMU Centenary Celebrations on 22 December,1,POLITICS
Fake Quote On Pulwama Attacks Attributed To Comedian Kunal Kamra,0,GOVERNMENT
"Accused in Tabrez Ansari s mob-lynching shot dead? No, video from MP viral",0,VIOLENCE
Facebook row: Shashi Tharoor gives breach of privilege notice against BJP s Nishikant Dubey for disparaging remarks,1,POLITICS
"India should be called Bharat in all languages, RSS-linked body demands",1,POLITICS
Man accused of sexual harassment of minor girls falsely claimed to be Muslim,0,VIOLENCE
2 years of Pulwama attack: The day when India lost 40 soldiers,1,TERROR
Barabanki emerges as COVID-19 hotspot in Uttar Pradesh after 95 cases reported,1,COVID-19
Were the fireworks for Tokyo Olympics 2020 recently showcased at Mount...,0,TRAD
"ISC Declares Results, AAP To Sit On Dharna For Inflated Marks",1,GOVERNMENT
Modi pays tributes to former president Abdul Kalam,1,POLITICS
"Over 24,000 cases in 24 hours, India s COVID-19 tally crosses 6.7 lakh, death toll at 19,268",1,COVID-19
PPE goggles confirming to BIS specification can be reused: Health ministry,1,COVID-19
BSP MLAs merger with Congress: Rajasthan MLA files 2nd plea in HC,1,ELECTION
"Sorry, GST may have flaws, but it s law of land : Nirmala Sitharaman",1,ELECTION
"No B-team, Chirag misleading, says BJP",1,ELECTION
"BJP faces age-old poll quandary whether or not to field veterans Advani, Joshi",1,VIOLENCE
The truth about the US President Trump s India-US jersey,0,GOVERNMENT
"In UP assembly bypolls, early trends show BJP leading in 4 seats, trailing in 2",0,POLITICS
Bihar Minister Shares Photo From Hyderabad To Show Development In,0,GOVERNMENT
COVID-19 | Top 10 Global Developments This Thursday Morning,1,COVID-19
This video actually shows cashew-shaped biscuits being made,0,VIOLENCE
Andhra row: Privilege breach complaint lodged against SEC,1,VIOLENCE
"Don t issue ordinances when in power, says Naidu in Rajya Sabha, urges for political consensus",1,ELECTION
"TN salons, beauty parlours to open from Sunday, except Chennai; social distancing must",1,GOVERNMENT
Gujarat: Manavadar to get a riverfront,1,ELECTION
Bhopal: Two railway employees held for gangrape on station premises,1,VIOLENCE
Indian mission decries delay in claiming of remains of deceased Indians in UAE,1,POLITICS
"Jyotiraditya Scindia Congress loyalist & friend of Gandhis, until he felt betrayed by them",1,TRAD
Prime Minister Modi to celebrate Diwali with soldiers in Jammu and Kashmir,1,POLITICS
Supreme Court rejects plea seeking probe into ex-CJI s conduct,1,VIOLENCE
Bihar elections: Signs of difference between BJP and JD-U on post of Deputy Chairperson of Rajya Sabha?,1,ELECTION
"Mufti Mohammad Sayeed, India s first Muslim home minister & lover of gardens and golf",1,POLITICS
ICMR issues interim advisory for speedy detection of COVID-19 cases,1,COVID-19
Fact Check: BR Ambedkar's great-grandson mistakes cattle breed for caste.Cotton Harvests Nearly Doubled Since Bt Cotton: Minister. Fact: Yields Have Stagnated,0,COVID-19
Govt must immediately open its coffers and help the needy: Sonia,1,GOVERNMENT
Video from Pakistan shared as patients lying in beds outside hospital in Hyderabad and Mumbai,0,VIOLENCE
"PM Modi modifies Shastri s Jai Jawan, Jai Kisan slogan to include Jai Anusandhan",1,GOVERNMENT
"BJP promises in Chhattisgarh: Pensions, hospitals, and no more Naxals",1,TRAD
"PM lays stone, says Ram belongs to all",1,POLITICS
"Schools for classes X, XII to reopen in Uttarakhand from November 1",1,GOVERNMENT
"Delhi CM Arvind Kejriwal unwell with fever, sore throat, in self-quarantine; may go for Coronavirus test tomorrow",1,COVID-19
"RSS & VHP call religious conversion a form of violence , to launch campaign to curb it",1,TERROR
UNESCO has not declared India s national anthem best in the world ;...,0,POLITICS
"On this day 69 years ago, 200 leaders formed Jana Sangh. It is now the BJP",1,ELECTION
"Fact Check: Viral WhatsApp Forward Talking About Covid Medical Kit Required At Home Not Issued By....Fact Check: No, Whatsapp Has Not Introduced Three Ticks To Indicate Government Surveillance Against...",0,MISLEADING
Fact Check: Did 'BJP Goons' Beat Up Police In West Bengal?,0,POLITICS
"Stuck in Pakistan, 83 Indians return via Attari-Wagah border",1,POLITICS
Video Of Flying Hoarding Injuring Bikers In Pak Viral As Cyclone Nivar,0,VIOLENCE
Fact Check: When Nagma shook the wrong leg on Twitter over a dance reality show.Fact Check: When Nagma shook the wrong leg on Twitter over a dance reality show?,0,COVID-19
Jalpaiguri court orders second post-mortem of slain BJP worker,1,VIOLENCE
"Rajasthan, Not Haryana Witnessing Rising Crime Against Scheduled Castes",0,POLITICS
"Dalit woman from UP, who was raped two weeks ago, succumbed to injuries in Delhi hospital",1,VIOLENCE
"No, Jalandhar police did not lathi-charge air force aspirants; no reported deaths due to electrocution",0,POLITICS
"Maharashtra: 5 days after delivering stillborn baby, doctor dies of Covid-19",1,COVID-19
India extends $250 mn aid to Maldives to tackle Covid,1,COVID-19
PM to interact with Startups and address Prarambh: Startup India International Summit on 16 January,1,COVID-19
"Rahul, Priyanka Gandhi stopped from entering Meerut by UP Police, return to Delhi",1,GOVERNMENT
27 lakh street vendors applied for micro-credit scheme: govt,1,GOVERNMENT
"Gujarat: 1,136 fresh Covid-19 cases reported, 7 die",1,COVID-19
"Ram, Bhushan & Shourie withdraw PIL challenging criminal contempt",1,TERROR
Fact Checked: This viral heartwarming picture of Koalas is not...,0,MISLEADING
Another video viral in fictitious Congress leader Anil Upadhyay s name,0,VIOLENCE
8 arrested with demonetised currency worth Rs 1.5 crore in Goa: Police,1,TERROR
2 convicted for supplying fake currency,0,COVID-19
More farm fires due to early harvest: Experts,1,COVID-19
Old photo of Lucknow cop falsely shared as Delhi police brutality,0,VIOLENCE
"Over 26 lakh people employed in 8 months, claims Yogi govt",1,GOVERNMENT
9th edition of International Women s Conference to see participation of 400 accomplished women leaders,1,GOVERNMENT
These photos show convoys at unrelated events in different Indian states in years past.This video of Chinese and Indian troops shows two separate incidents which predate the June 2020 clash,0,VIOLENCE
Fact check: Will Twitter be banned in India?,0,COVID-19
"Mumbai dancer bar for 'special customers' raided, 19 arrested",1,TERROR
2015 Photo Peddled As Last Rites Of Kerala's Pregnant Elephant,0,VIOLENCE
Fact Check: Giant skeleton discovered during an excavation in Kurukshetra? Here s...,0,COVID-19
Chinese FM to visit India this month for boundary talks,1,POLITICS
Dr Reddy's launches Remdesivir for COVID-19 treatment in India,1,COVID-19
Old Video Of A Jammu Activist Demanding A Ban On RSS Passed Off As...,0,VIOLENCE
"Farmer leaders at Singhu end hunger strike with Ardaas , fruits",1,GOVERNMENT
Fact Check: Does Sending Good Morning Messages Expose One's Private Banking Information?,0,MISLEADING
UP: 16-year-old pregnant Dalit girl strangled to death by father for 'shaming' family,1,GOVERNMENT
Fact Check: Impostor In Army Uniform Falsely Accuses Kerala CM Of Hindering Rescue Work.Meet The Fake Accounts Impersonating Wing Commander Abhinandan...,0,MISLEADING
SC stays Gujarat HC order setting aside Minister Bhupendrasinh Chudasama s election,1,VIOLENCE
Union Minister Ram Vilas Paswan dies at 74,1,GOVERNMENT
"Dumped by BJP, desperate Mehbooba returns to soft separatism to find way back to power",1,ELECTION
Chief Justice Thakur Is Right: High Courts Face 42% Shortage Of Judges,0,COVID-19
Rishi Sunak lights up Downing Street with Diwali decorations,1,POLITICS
Disturbing Photo Of Girl Posing In A 'Blood River' After Eid Is Real,0,COVID-19
"With 29,429 fresh cases, India s COVID-19 tally crosses 9.3 lakh, death toll climbs to 24,309",1,COVID-19
Phase 2 of Lok Sabha polls records moderate to high voter turnout,1,ELECTION
BJP demands arrest of Mehbooba Mufti for seditious remarks on tricolour,1,GOVERNMENT
"Mehbooba s fate, fragile security on trial as volatile Anantnag readies to vote in 3 phases",1,GOVERNMENT
"Woman lynched on suspicion of being thief in Bengal, 4 held",1,TERROR
"After nudge from Cong brass, Rajasthan leader meets Sachin Pilot in bid to include him",0,POLITICS
35 Airports Built Over Last 4 Years: Modi. Fact: 7 Made Operational . Fact Check: 7.25 Cr Toilets Built In Last 4 Yrs v/s 6.5 Cr Toilets Built During 1947-2014,0,COVID-19
Coal scam case: Delhi HC suspends jail term of former Union minister Dilip Ray,1,VIOLENCE
"Fact Check: Shah Rukh Khan is not donating Rs 5 crore for Ayodhya Ram temple.Fact Check: Sidhu Says Imran Khan Has Won Hearts Of 14 Crore Sikhs, But There Are Only 3 Crore Sikhs",0,MISLEADING
Farmers turn down Centre s proposal for formation of committee to sort out differences,1,GOVERNMENT
Old Football Fans Vandalism Video Revived As Muslims Rioting In...,0,VIOLENCE
"China seeking court?s approval to kill the over 20,000 coronavirus patients?....Fact Check: Can Coronavirus be killed by inhaling steam at 70?C?...",0,POLITICS
"Mehbooba disrespecting Indian flag; Article 370 won t be restored, says Prasad",1,GOVERNMENT
BJP voted 4th most corrupt party: It is fake news,0,GOVERNMENT
SMC begins screening at city s entry and exit points,1,COVID-19
"Rahul Gandhi-led opposition delegation meets President, seeks repeal of farm laws",1,ELECTION
"Only 5 people knew about Balakot airstrike, must book those who leaked info Rahul Gandhi",1,GOVERNMENT
Bharat bandh observed in high spirits in West Bengal,1,POLITICS
Oxford Covid-19 vaccine should be available by around April for general public : Serum Institute chief,1,COVID-19
Haryana Government s New Strategy For Women Safety; Ban Education For Women,1,GOVERNMENT
BJP slams politics over live telecast of Ayodhya event,1,TERROR
Pak-based JeM operative involved in Pulwama attack arrested: Official,1,TERROR
Average 79 murder cases in India daily in 2019: NCRB,1,COVID-19
"While the temple is stuck in court, BJP is busy rebuilding the legend of Lord Ram in UP",1,TERROR
Images of Ursula Andress from James Bond movie resurface as Sonia Gandhi s photographs,0,COVID-19
From India Censoring Internet Archive To No Night On Aug 12: Not Real....Fact Check: Old video of RSS march in Hyderabad resurfaces as...,0,COVID-19
The Math of Rajya Sabha elections,0,POLITICS
Wazwan service open to all: Police,1,GOVERNMENT
"Fact Check: This rickshaw-puller was a lockdown saviour, wasn?t jailed for anti-CAA protests.Fact Check: Delhi Police Didn't Burn A Broken-Down Bus To Instigate Riots",0,MISLEADING
"On its 134th Foundation Day, Congress promises to fight propagators of hate",1,ELECTION
"Congress merely wants to save itself, not defeat Modi: Akhilesh Yadav",1,ELECTION
IAF showed resolve during standoff with China: Air Chief RKS Bhadauria,1,POLITICS
This viral video of a meat market is NOT from Wuhan;...,0,TRAD
Video From 2016 Cyclone Vardah Shared As Cyclone Fani; IANS Tweets Old ....Fact Check: Year old video of cyclone Fani in Bhubaneshwar shared...,0,VIOLENCE
HC says can t interfere with govt decision on banning use of social media by defence officers,1,TERROR
"Cracks on roads, houses damaged as 5.3-magnitude earthquake jolts Mizoram, PM assures help",1,GOVERNMENT
Did Jagan convert back to Hinduism as viral video claims? Fact Check,0,MISLEADING
"Over 7,000 vehicles stranded as more landslides reported on Jammu-Srinagar highway",1,GOVERNMENT
Om Birla writes to parliamentary committees urging not to take subjects for examination,1,GOVERNMENT
Aliens Or Barn Owls In Vizag? The Real Story Behind The Viral Video,0,POLITICS
Govt plans cultural activities to mark Pak-backed militia s Kashmir invasion,1,COVID-19
Old image from Nigeria shared as recent footage from Ladakh.Image of Yemeni Homeless Man Falsely Shared As From Gujarat,0,VIOLENCE
Centre frames draft policy on data privacy under National Digital Health Mission,1,COVID-19
"24% dip in India s emission intensity, on track to exceed Paris accord targets, says PM Modi",1,GOVERNMENT
Viral Posts Claiming Vaccines For Coronavirus Have Been Developed Are...,0,MISLEADING
"No, this video does not show an Indian millionaire celebrating Narenda Modi's re-election by giving away $100,000.No, this video does not show supporters of India s ruling party tearing down a statue of the country s first law minister",0,POLITICS
Nitish and Modi are allies but you wouldn t make that out from their speeches,1,ELECTION
Centre upgrades Vijayvargiya s security with bullet-resistant car after WB attack,1,TERROR
How BJP IT Cell s smear machine works: A personal story,0,GOVERNMENT
Fact Check: Did the judge who acquit Swami Aseemanand in Mecca Masjid blast case join BJP?,0,MISLEADING
"Nadda keeps some posts vacant in BJP central executive, likely to be filled after Bihar elections",1,ELECTION
"FAKE Alert: Irrfan Khan s picture on a hospital bed, taken before...",0,MISLEADING
Fake Army Major dupes 17 prospective brides of Rs 6.61 crore,1,TERROR
Modi calls Rahul s jibe over Rafale debate an insult to women,1,POLITICS
"Did the central government reject the Delhi Government s proposal to make Metro ride free for women?.No, the head of India s opposition Congress party did not promise to provide farmland on the moon",0,POLITICS
"Rajnath Singh talks to French counterpart; discusses Covid, regional security",1,COVID-19
Andhra CM Chandrababu Naidu begins fast in Delhi to demand state s special status,1,GOVERNMENT
Will have alliance with SP to defeat BJP in 2022 UP assembly polls: Shivpal Yadav,1,ELECTION
His 3-year search for missing wife prompts HC alarm and a human trafficking probe in Shirdi,1,VIOLENCE
Congress tears into Modi s diplomatic disasters after China blocks Masood Azhar s listing,1,GOVERNMENT
"Can t flout ICMR guidelines to increase Coronavirus testing in Delhi, says health minister day after SC rap",1,COVID-19
Video Of BSF Jawan Breaking Down Over Land Grab Case Falsely Linked To .... Did Imran Khan lose his calm at reporters after the scrapping...,0,MISLEADING
"India pursued scientific evidence-based approach to tackle Covid, says Harsh Vardhan",1,COVID-19
6 killed in lightning strikes in Odisha,1,TERROR
Coronavirus: Old video from Mexico shared as Spanish police action on curfew violators,0,VIOLENCE
"Chirag Paswan, Nitish-Ram Vilas history, seats why JD(U)-LJP rift is only growing",1,ELECTION
Lakhs of rupees are not spent on PM Modi s grooming; here s...,0,COVID-19
Fake Story Of Texas Mosque Turning Away Hurricane Survivors Still...,0,POLITICS
"Amid border row with China, India imposes restrictions on public procurement from its land neighbours",1,TERROR
BJP counter s AAP accusation on COVID-19 management with Gandhi s charkha,1,ELECTION
"Bihar cabinet expansion tomorrow, Shahnawaz Hussain likely to get ministerial berth",1,ELECTION
Fact Check: Claims that 40 victims of Kerala plane crash tested +ve for COVID-19 is FALSE,0,COVID-19
Airlines allowed to operate at 80% of pre-Covid capacity,1,COVID-19
"Fact check: Viral picture of Rahul and Priyanka Gandhi laughing was clicked last year, not during Hathras visit.",0,COVID-19
Fake: Government is not increasing shift timings of Central Govt employees to 10 hours,0,POLITICS
Ghaziabad: NDRF recovers bodies of two men from Ganga Canal,1,VIOLENCE
Hung verdicts to slim NDA majority what opinion polls have said about Lok Sabha elections,1,ELECTION
Coronavirus may be opportunity for India to expand Ayushman Bharat health scheme: WHO,1,COVID-19
"National Dastak publishes old, misleading video as EVM fraud in UP",0,VIOLENCE
Former Pakistani lawmaker seeks political asylum in India,1,POLITICS
